1527869,Broadway Market,Broadway Market,3915 Broadway St.,American Canyon,CA,94503,445310,"Beer, Wine, and Liquor Stores",2,0,1,327.5,1,2/1/08,9/30/08
1655450,"D.H.R. Construction, Inc.","D.H.R. Construction, Inc.",860 Green Island Rd.,American Canyon,CA,94503,561730,Landscaping Services,85,0,51,30533.56,51,9/13/10,6/22/13
1661152,Del Monte Meat Company,T J Foodservice Co. Inc.,165 Klamath Court,American Canyon,CA,94503,424470,Meat and Meat Product Merchant Wholesalers,3,0,2,2796.63,2,7/26/10,7/25/12
1587431,"JK Plumbing, Inc.","JK Plumbing, Inc.",120 Tower Road #1,American Canyon,CA,94503,23822,"Plumbing, Heating, and Air-Conditioning Contractors",9,0,8,15166.33,8,7/15/08,7/14/10
1630981,Taqueria Rosita #2,Taqueria Rosita #2,3427 Broadway Ave.,American Canyon,CA,94503,722110,Full-Service Restaurants,2,0,1,2795,1,11/13/09,11/15/11
1481074,Chamois Car Wash & Detail Center,Chamois Car Wash & Detail Center,7711 Crow Canyon Road,Danville,CA,94506,811192,Car Washes,0,0,0,0,0,6/16/05,6/14/07
1630195,Dabble Beauty Bar,Christopher Thomas Ruggieri,3476 Blackhawk Plaza Circle,Danville,CA,94506,812113,Nail Salons,0,0,0,0,0,9/23/09,9/22/11
1557997,DAWN Foundation,DAWN Foundation,1000 De La Gauchetiere Street West,Danville,CA,94506,6117,Educational Support Services,2,0,1,9649.4,1,8/3/08,8/4/09
1445160,Parshall Construction,"Ronald Parshall, an individual",3316 Green Meadow Drive,Danville,CA,94506,238210,Electrical Contractors and Other Wiring Installation Contractors,3,0,1,2026.85,1,6/19/04,6/18/06
1686775,Skillsets Online IT Inc,Skillsets Online Inc,4185 Blackhawk Plaza Circle,Danville,CA,94506,541519,Other Computer Related Services,1,0,0,0,0,5/1/10,5/1/13
1435325,360 Automotive Repair,360 Automotive Repair,2700 SOMMERSVILLE RD,Antioch,CA,94509,811111,General Automotive Repair,9,0,8,2273.1,8,3/10/04,3/29/06
1628235,3Natividad,Midas,1200 Auto Center Drive,Antioch,CA,94509,811111,General Automotive Repair,2,0,1,2800,1,8/27/09,8/26/11
1778280,Antioch Express Cab,Antioch Express Cab,2105 Bedrock Way,Antioch,CA,94509,485310,Taxi Service,0,0,0,0,0,5/1/14,10/31/15
1687941,Antioch Trailer Storage,"Antioch Trailer Storage, LP",6313 Bridgehead Road,Antioch,CA,94509,493190,Other Warehousing and Storage,1,0,1,8016.46,1,3/21/10,3/21/13
1355591,"Cascade, Inc.","Cascade, Inc.",2800-18th Street,Antioch,CA,94509,236210,Industrial Building Construction,59,0,58,38505.13,58,5/4/02,5/4/04
1399617,Colorific Painting,Colorific Painting,1519 Yosemite Drive,Antioch,CA,94509,238320,Painting and Wall Covering Contractors,0,0,0,0,0,3/31/03,3/31/05
1587421,Delta Grinding,"Delta Grinding Company, Inc.",P.O. Box 2297,Antioch,CA,94509,23899,All Other Specialty Trade Contractors,0,0,0,0,0,2/15/10,6/9/10
1433531,Empress Garden Chinese Cuisine,Empress Garden Chinese Cuisine,2303 Buchanan Road,Antioch,CA,94509,722110,Full-Service Restaurants,0,0,0,0,0,4/12/04,4/11/06
1741302,First Transit,First Group America,801 Wilbur Avenue,Antioch,CA,94509,485113,Bus and Other Motor Vehicle Transit Systems,13,0,13,0,0,6/1/13,6/1/14
1727925,"First Transit, Inc.","First Transit, Inc.",801 Wilbur Ave,Antioch,CA,94509,485113,Bus and Other Motor Vehicle Transit Systems,3,0,1,0,0,9/1/13,7/1/14
1623333,Fix It Automotive,Mr. Fix-It Auto Service Center,2201 West 10th. St.,Antioch,CA,94509,811111,General Automotive Repair,3,0,2,4364.1,2,10/1/09,7/28/11
1539377,Foot Locker,"Foot Locker Retail, Inc.",2500 Somersville Road,Antioch,CA,94509,45111,Sporting Goods Stores,0,0,0,0,0,3/9/07,3/9/09
1723135,Lake Alhambra Assisted Living Center,"Fatima/Zahra, Inc",825 East 18th Street,Antioch,CA,94509,623312,Homes for the Elderly,65,34100,38,152500,32,3/26/11,6/21/14
1481193,"Lake Alhambra Center, Inc.","Lake Alhambra Center, Inc.",825 East 18th Street,Antioch,CA,94509,623311,Continuing Care Retirement Communities,9,0,8,6704,8,6/5/05,6/5/07
1708868,Light Outreach (Harvey House),Light Outreach,321 West 6th Street,Antioch,CA,94509,623990,Other Residential Care Facilities,0,0,0,0,0,10/22/09,10/22/13
1539373,Marshalls Store,TJX Companies,2550 Somersville Road,Antioch,CA,94509,42433,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers",0,0,0,0,0,3/9/07,4/9/09
1721364,Monsam Enterprises,Monsam enterprises,2685 Pittsburg Antioch Highway,Antioch,CA,94509,45439,Other Direct Selling Establishments,7,0,6,10234.5,6,2/27/12,2/26/14
1537391,Orange Julius,Orange Julius,Somersville Towne Center,Antioch,CA,94509,722213,Snack and Nonalcoholic Beverage Bars,0,0,0,0,0,1/1/08,2/17/09
1579832,Pacific Oriental Market,"GOLDEN PACIFIC,LLC",3174 Contra Loma,Antioch,CA,94509,445310,"Beer, Wine, and Liquor Stores",3,0,1,9425,1,4/16/08,4/18/10
1579831,Pacor Food International,Pacor Food International,311 Sunset Drive,Antioch,CA,94509,311412,Frozen Specialty Food Manufacturing,0,0,0,0,0,10/29/09,5/10/10
1502294,Preble Law Firm,Preble Law Firm,"3700 Delta Fair Blvd., Suite 210",Antioch,CA,94509,541110,Offices of Lawyers,4,0,3,2743.54,3,4/1/06,3/31/08
1589232,Straw Hat Pizza,Listek Enterprises Inc.,3001 Delta Fair Blvd,Antioch,CA,94509,7221,Full-Service Restaurants,1,990,1,0,0,8/11/08,8/10/10
1525908,Subway Sandwich Store,MSZ Corporation,2777 Lone Tree Way,Antioch,CA,94509,722211,Limited-Service Restaurants,1,0,1,5052.04,1,8/20/06,9/30/08
1529924,Trinity Valero,Bridgehead,3629 E.18th Street,Antioch,CA,94509,44711,Gasoline Stations with Convenience Stores,0,0,0,0,0,12/18/06,12/18/08
1537393,Wetzel Pretzel,"SRT Enterprises, Inc.",Somersville Towne Center,Antioch,CA,94509,722211,Limited-Service Restaurants,0,0,0,0,0,2/17/07,2/16/09
1693836,All Points Petroleum,"All Points Petroleum, LLC",640 Noyes Ct9,Benicia,CA,94510,424720,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and Terminals),0,0,0,0,0,5/31/11,6/1/13
1435956,Burger King,"Gluba Holdings, LLC",1980 Columbus Parkway,Benicia,CA,94510,722211,Limited-Service Restaurants,0,0,0,0,0,9/12/05,3/1/06
1641744,Lucy's  Nails,Lucy's Nails,78 Solano Square,Benicia,CA,94510,812113,Nail Salons,0,0,0,0,0,4/1/10,3/29/12
1658817,McJunkin Red Man Corporation,McJunkin Red Man Corporation,3110 Bayshore Rd.,Benicia,CA,94510,33121,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,2,0,1,5541.3,1,8/23/10,8/19/12
1641746,P.S.C. Phillips Industrial Services Corp.,P.S.C Industrial Outsourcing LLP,395 West Channel Rd.,Benicia,CA,94510,32411,Petroleum Refineries,0,0,0,0,0,2/25/10,2/24/12
1663405,Pepsi Beverages Company,Bottling Group LLC,4701 Park Rd.,Benicia,CA,94510,312111,Soft Drink Manufacturing,4,0,1,5017.6,1,11/8/11,4/2/12
1447807,"Preferred Staffing, Inc.","Preferred Staffing, Inc.","1060 Grant Street, Suite # 3-A",Benicia,CA,94510,561320,Temporary Help Services,1,0,1,805,1,2/1/05,2/1/07
1215675,Riley's Striping,Charles William Pixley,350 West Channel Road,Benicia,CA,94510,237310,"Highway, Street, and Bridge Construction",10,0,9,0,0,10/7/00,10/7/02
1654080,Unico Mechanical,Unico Mechanical Corporation,1209 Polk Street,Benicia,CA,94510,332710,Machine Shops,35,0,35,13901.73,35,6/18/09,6/17/12
1765881,Yan Spa and Massage,Yan's Day Spa Inc.,328 1st Street,Benicia,CA,94510,812199,Other Personal Care Services,0,0,0,0,0,7/15/13,7/14/15
1686917,AVALON-BRENTWOOD,"Avalon Group Homes, LLC",1175 Mulberry,Brentwood,CA,94513,623210,Residential Mental Retardation Facilities,5,0,5,19581.15,5,11/9/10,11/8/12
1784499,"Brentwood Surgery Center, LLC","Bay Area Surgical Ventures, LLC",2400 Balfour Rd.,Brentwood,CA,94513,622110,General Medical and Surgical Hospitals,0,0,1,0,0,2/20/14,2/19/16
1603152,Chuck E. Cheese,CEC Entertainment Inc.,6061 Lone Tree Way,Brentwood,CA,94513,722110,Full-Service Restaurants,2,2870,2,0,0,12/8/08,12/7/10
1529927,Dallas Shank & Chevron,"Dallas Shanks Services, Inc.",190 Griffith Lane,Brentwood,CA,94513,44711,Gasoline Stations with Convenience Stores,0,0,0,0,0,12/11/06,12/11/08
1709568,Floran Care Home,Floran Care Home,1930 Las Colinas Drive,Brentwood,CA,94513,623312,Homes for the Elderly,5,0,2,14464.32,2,10/2/11,10/1/13
1721841,Floran Care Home II,Floran Care Home II,2296 Indian Springs Drive,Brentwood,CA,94513,623312,Homes for the Elderly,5,0,2,26360,2,3/1/12,2/28/14
1709563,Floran White Dove #1,Floran White Dove #1,2353 DeMartini Lane,Brentwood,CA,94513,623312,Homes for the Elderly,3,0,2,9634.62,2,10/2/11,10/1/13
1705683,Floran White Dove #2,Floran White Dove,6400 Brentwood Blvd,Brentwood,CA,94513,623110,Nursing Care Facilities,12,0,7,48836,7,10/2/11,10/1/13
1717774,Floran White Dove Care Homes,Floran White Dove Care Homes,6400 Brentwood Blvd.,Brentwood,CA,94513,623312,Homes for the Elderly,2,0,1,0,0,1/1/14,4/2/14
1372064,Golden Gate Express,Golden Gate Express LLC,602 Ralston Court,Brentwood,CA,94513,48412,"General Freight Trucking, Long-Distance",17,0,17,96554.68,17,8/27/02,4/22/08
1741449,Grandma and Grandpas,"Grandma and Grandpa's Place, Inc.",6400 Brentwood Blvd,Brentwood,CA,94513,623312,Homes for the Elderly,7,0,5,6963.54,5,5/16/14,9/27/14
1382959,John Muir Mt. Diablo Health System,John Muir Mt. Diablo Health System,"1120 Second Street, Suite A",Brentwood,CA,94513,423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",3,0,1,1902.08,1,8/21/04,10/2/04
1498978,Knoll Farms,Knoll Farms,12510 Byron Way,Brentwood,CA,94513,1112,Vegetable and Melon Farming,2,0,0,0,0,11/26/05,12/11/07
1765065,Lumpy's Diner,Lumpy's diner,"Sunset Plaza, 7760",Brentwood,CA,94513,722110,Full-Service Restaurants,0,0,0,0,0,10/15/14,7/1/15
1575615,Mangetsu  Japanese Cuisine,Mangetsu Japanese Cuisine,50 Sand Creek Road,Brentwood,CA,94513,72211,Full-Service Restaurants,0,0,0,0,0,4/14/08,4/13/10
1681384,Mikado Bistro,Mikado Bistro Inc.,2500 Sand Creek,Brentwood,CA,94513,722110,Full-Service Restaurants,14,0,8,63163.36,8,1/16/11,1/15/13
1700964,Mikado Bistro,Mikado Bistro LLC,2500 Sand Creek,Brentwood,CA,94513,722110,Full-Service Restaurants,3,1168.74,2,11512.9,2,4/1/13,7/5/13
1589687,Pacific Coast Landscape,"Pacific Coast Landscape Management, Inc",24695 Marsh Creek Road,Brentwood,CA,94513,541320,Landscape Architectural Services,41,0,40,64077.03,40,10/6/08,10/5/10
1456650,"Pagnini's, Inc.",Pagnini's. Inc.,"2420 Sand Creek Rd., C-1",Brentwood,CA,94513,23891,Site Preparation Contractors,28,0,27,4926.42,27,2/5/05,2/4/07
1681361,Red Line Electric,Red Line Electric,42 Applewood Common,Brentwood,CA,94513,23821,Electrical Contractors and Other Wiring Installation Contractors,1,0,0,0,0,2/12/11,2/11/13
1755248,Spyglass Senior Villa,Spyglass Senior Villa,2436 Spyglass Drive,Brentwood,CA,94513,621610,Home Health Care Services,2,0,1,2139.37,1,4/21/13,3/15/15
1755251,Spyglass Senior Villa #3,Spyglass Senior Villa,2870 Falcon Court,Brentwood,CA,94513,621610,Home Health Care Services,3,0,2,14746.88,2,3/19/13,3/18/15
1551452,Subway Store,MZS Corporation,1097 Teal Court,Brentwood,CA,94513,722211,Limited-Service Restaurants,1,0,0,0,0,7/9/07,7/9/09
1752800,Tapia Sweeping Services,Tapia Sweeping Services,2455 Sand Creek Road,Brentwood,CA,94513,561720,Janitorial Services,0,0,0,0,0,11/23/14,2/19/15
1754283,The Blind Guy,"Windows Covering Experts, LLC.","420 Beatrice Court, Ste G",Brentwood,CA,94513,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),3,0,2,875,2,4/16/13,4/15/15
1413296,"W.T. Cook Construction, Inc.","W.T. Cook Construction, Inc.",350 East Camino Road,Brentwood,CA,94513,236116,New Multifamily Housing Construction (except Operative Builders),48,0,48,209541.21,46,7/21/02,4/2/06
1624308,Calistoga Joint Unified School District,Calistoga Joint Unified School District,1520 Lake St.,Calistoga,CA,94515,9740,Local School Boards or Districts,1,0,1,1042.65,1,11/7/09,7/2/11
1754208,Napa Valley Farm & Ranch Co.,Napa Valley Farm & Ranch Co.,1310 Bennett Lane,Calistoga,CA,94515,111332,Grape Vineyards,5,0,0,0,0,1/3/15,2/25/15
1506264,Alfredo's Pallets,Alfredo's Pallets,3742 Haley Street,Hayward,CA,94516,321920,Wood Container and Pallet Manufacturing,1,0,0,0,0,3/1/06,2/29/08
1751939,AMERICAN IRON AND LUMBER,"American Iron & Lumber, Inc.",6420 Morgan Territory Road,Clayton,CA,94517,326199,All Other Plastics Product Manufacturing,9,0,8,8700,8,6/1/14,12/1/14
1210999,EPI Solutions,Enterprise Acquisition Partners Inc.,403 Mountain Sequoia Court,Clayton,CA,94517,56131,Employment Placement Agencies and Executive Search Services,5,0,5,0,0,3/16/02,4/22/02
1556559,Subway Sandwiches & Salads,Horizon MZS Corporation dba Subway Sandwiches,1536 Kirker Pass Rd.  Suite #C,Clayton,CA,94517,722211,Limited-Service Restaurants,9,0,8,2350.65,4,1/1/09,6/1/10
1744436,Air Tight Construction,"Air Tight Construction, Inc",1033 Shari Circle Suite A,Concord,CA,94518,2362,Nonresidential Building Construction,0,0,0,0,0,9/1/14,10/30/14
1705682,"ATC, Air Tight Construction, Inc.","Air Tight Construction, Inc.",1033 Shari Circle,Concord,CA,94518,2361,Residential Building Construction,13,0,12,6954.51,12,10/26/11,10/25/13
1477954,CC Building Maintenance Full Service Cleaning,Hector Hernandez,3200 Cambride Place,Concord,CA,94518,56172,Janitorial Services,0,0,0,0,0,5/3/05,5/2/07
1599181,"Gateway Fund Raising Services, Inc.","Gateway Fund Raising Services, Inc.",959 Detroit Avenue,Concord,CA,94518,7223,Special Food Services,1,0,0,0,0,11/16/08,11/15/10
1529537,Janus Corporation,Janus Corporation,1081 Shary Circle,Concord,CA,94518,2389,Other Specialty Trade Contractors,22,0,20,6636.78,20,11/3/06,11/23/08
1613356,Lutheran Social Services,Lutheran Social Services,988 El Oak Grove,Concord,CA,94518,624190,Other Individual and Family Services,0,0,0,0,0,3/25/09,3/24/11
1639590,Matos Stables,Gilbert Manuel Matos,3786 Maurice Court,Concord,CA,94518,112920,Horses and Other Equine Production,0,0,0,0,0,12/14/09,12/14/11
1719450,Penny's Guest Home,Penny's Guest Home LLC,4181 Storey Lane,Concord,CA,94518,623312,Homes for the Elderly,29,0,24,51322.93,24,2/12/12,2/11/14
1755247,Qcare Residential Facility #3,Qcare Inc.,3662 Liscome Way,Concord,CA,94518,623312,Homes for the Elderly,1,0,0,0,0,3/16/13,3/15/15
1691431,Salsa Verde Mexican Cuisine,Salsa Verde Mexican Cuisine,970 Detroit Avenue,Concord,CA,94518,722110,Full-Service Restaurants,0,0,0,0,0,4/12/11,4/11/13
1589685,Sushi Ozura,"EJB Investment, Inc.",785 Oak Grove Rd.,Concord,CA,94518,722110,Full-Service Restaurants,8,0,5,6484.2,5,6/30/09,9/23/10
1522331,Teen Challenge of East Bay Inc.,Team Challenge Int'l Northern Califor/Nevada,3437-3439 Chestnut Avenue,Concord,CA,94518,624310,Vocational Rehabilitation Services,6,0,6,10034.15,6,1/1/07,12/31/08
1469591,Alpine Pastry & Coffee Shop,"Alpine Pasry, Inc.",2693 Clayton Road,Concord,CA,94519,311811,Retail Bakeries,0,0,0,0,0,2/1/05,1/31/07
1678783,Contra Costa Health Services,Contra Costa Health Services,3052 Willow Pass Rd,Concord,CA,94519,9660,Local Hospitals,2,0,1,0,0,12/20/10,12/19/12
1719454,Penny's Guest Home,"Penny's Guest Home, LLC",1791 Billings Road,Concord,CA,94519,623312,Homes for the Elderly,1,0,0,0,0,2/13/12,2/11/14
1414752,Pinky's Klassy  Kar Wash,"TNL, Inc.",300 East 18th Street,Concord,CA,94519,811192,Car Washes,12,0,11,14075.1,11,8/17/03,8/17/05
1419638,24 Hrs Fitness,"24 Hour Fitness USA, Inc",359 Sun Valley Mall,Concord,CA,94520,713940,Fitness and Recreational Sports Centers,0,0,0,0,0,9/30/03,9/29/05
1433357,"A-Tubbs Company, Inc.","ATCO Contruction Products, Inc.",4025 Nelson Avenue,Concord,CA,94520,44419,Other Building Material Dealers,3,0,2,5241.82,2,3/2/04,3/1/06
1610906,"AG Schmidt, Inc.","AG Schmidt, Inc.","4415 Cowell Road, Suite 200D",Concord,CA,94520,541340,Drafting Services,2,900,1,35000,1,10/1/08,8/17/11
1520405,Auntie Ann's Pretzels,"E. Taylor & S. Wang Enterprises, Inc.",1 Sun Valley Mall,Concord,CA,94520,311811,Retail Bakeries,0,0,0,0,0,8/12/06,8/11/08
1477939,B60 Janitorial Services,BGO Janitorial Services,1749 Oakmead Drive,Concord,CA,94520,56172,Janitorial Services,0,0,0,0,0,5/3/05,5/2/07
1555751,Bank of the West,Bank of the West,2400 Bisso Lane,Concord,CA,94520,521110,Monetary Authorities-Central Bank,0,0,1,0,0,8/18/08,8/17/09
1470586,Brenden Theatre Corporation,Brenden Theatre Corporation,1985 Willow Pass Road,Concord,CA,94520,71111,Theater Companies and Dinner Theaters,16,21120,16,0,0,2/27/05,2/26/07
1543815,Brothers Detail Center,Brothers Detail Center,1840 Monument Blvd,Concord,CA,94520,811192,Car Washes,5,0,4,238,4,9/26/07,4/24/09
1485835,Brothers Detail Center,Brothers Detail Center,1840 Monument Blvd,Concord,CA,94520,811192,Car Washes,0,0,0,0,0,7/24/05,8/24/07
1773028,Central Contra Costa Transit,Central Contra Costa Transit Authority,2477 Arnold Industrial Way,Concord,CA,94520,48511,Urban Transit Systems,3,0,1,0,0,3/20/14,10/14/15
1773821,Central Contra Costa Transit,Central Contra Costa Transit Authority,2477 Arnold Industrial Way,Concord,CA,94520,48511,Urban Transit Systems,6,0,1,0,0,2/25/14,10/20/15
1617938,"Charlotte Russe, Inc.","Charlotte Russe, Inc.",450 Sun Vallry Mall,Concord,CA,94520,448120,Women's Clothing Stores,0,0,0,0,0,5/24/09,5/24/11
1648976,Chili's Concord,Brinker International,1501 Concord Avenue,Concord,CA,94520,72211,Full-Service Restaurants,0,0,0,0,0,3/16/10,3/15/12
1603157,Chuck E. Cheese,"CEC Corporation, Inc",1611 Willow Pass Road,Concord,CA,94520,722110,Full-Service Restaurants,0,0,0,0,0,12/8/08,12/7/10
1520406,Cinnabon,"CinnaWorks, LLC",110 Sun Valley Mall,Concord,CA,94520,311811,Retail Bakeries,0,0,0,0,0,8/11/06,8/10/08
1441094,"ConCar Industries, LLC","ConCar Industries, LLC","1717 Solano Ave., Suite #31",Concord,CA,94520,56172,Janitorial Services,3,0,2,3240,2,6/5/04,6/5/06
1460500,Concord Collision Care Center,"M1 Collision Care Center, Inc.",2291 Via De Mercados,Concord,CA,94520,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",1,0,0,0,0,5/5/05,3/20/07
1661999,Cornerstone Environmental Contractors Inc,Cornerstone Environmental Contractors Inc.,"125 Mason Circle, Suite G",Concord,CA,94520,238990,All Other Specialty Trade Contractors,8,0,8,7211.12,8,7/12/10,7/11/12
1496187,"Discovery Builders, Inc.","Discovery Builders, Inc.",4061 Port Chicago Hwy.  Suite H,Concord,CA,94520,236115,New Single-Family Housing Construction (except Operative Builders),7,0,7,4483.08,7,1/1/07,9/30/07
1400235,Enterprise Roofing,"Enterprise Roofing Service, Inc.","2400 Bates Ave,",Concord,CA,94520,23816,Roofing Contractors,0,0,0,0,0,4/6/03,4/1/05
1662937,EXPRESS EMPLOYMENT PROFESSIONALS,"JJS Success Unlimited, Inc.",5356 Clayton Rd.,Concord,CA,94520,561320,Temporary Help Services,0,0,0,0,0,8/7/10,8/6/12
1743523,Fiore Restaurant,Fiore Restaurant Inc.,5100 Clayton Rd Ste A-14,Concord,CA,94520,722110,Full-Service Restaurants,10,0,9,6141.55,8,10/26/11,10/27/14
1533718,Fudruckers,"Daratel Ltd, Inc.",1975 Damond Blvd.,Concord,CA,94520,72211,Full-Service Restaurants,0,0,0,0,0,12/29/06,12/28/08
1469788,Garlex Pizza & Ribs,"A-1 Pizza, Inc.",1880 Monument Blvd,Concord,CA,94520,722211,Limited-Service Restaurants,0,0,0,0,0,2/1/05,1/31/07
1383968,"Gonsalves & Santucci, Inc.",Dba Conco Cement Company,5151 Port Chicago Highway,Concord,CA,94520,238110,Poured Concrete Foundation and Structure Contractors,0,0,1,0,0,12/29/02,8/1/04
1607958,"Harris and Associates, Inc.","Harris and Associates, Inc.","1401 Willow Pass Road, Suite 500",Concord,CA,94520,237990,Other Heavy and Civil Engineering Construction,0,0,1,0,0,11/1/10,1/31/11
1605698,High End Development,"High End Development, Inc.",5056 Commercial Circle Unit C,Concord,CA,94520,23819,"Other Foundation, Structure, and Building Exterior Contractors",9,0,8,11452.3,8,11/4/10,1/4/11
1405877,High-End Uniforms,High End Uniforms,"2231 Commerce Avenue, Suite #G",Concord,CA,94520,31523,Women's and Girls' Cut and Sew Apparel Manufacturing,0,0,0,0,0,5/9/04,5/9/05
